TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/10/2018 18:59:29,SMX2C,El centre,,,,,,,,,,,,,,,8,7,8,6,6,7,"Deberian alargar las horas de la biblioteca que cierra a las 18h y si hay examen despues del patio no se puede estudiar. En el aula de Ada deberian mejorar la calefaccion, ya que con un solo radiador y la clase tan grande, se pasa frio y cerca de las ventanas ademas corre aire. "
4/10/2018 19:00:28,SMX2C,Tutoria 2n curs,,,,,,,,,,5,5,5,5,Sólo ha servido para consultar las notas en pdf. La tutora ha ido faltando bastante (casualmente después de las vacaciones). Podría haber estado más atenta a la hora de comunicar lo necesario. ,,,,,,,
4/10/2018 19:02:17,SMX2C,El centre,,,,,,,,,,,,,,,7,5,5,6,5,5,
4/10/2018 19:02:30,SMX2C,El centre,,,,,,,,,,,,,,,9,7,3,5,3,5,"Me acabo de enterar por la encuesta que hay una bolsa de trabajo en el centro, así que creo que con esto se resume bastante lo que pienso y la comunicación que hay. Cabe destacar, que muchos eventos solo se realizan por la mañana y nos olvidan a los de la tarde."
4/11/2018 16:10:54,DAM2A,MP03 - Programació,7,8,7,7,,,,,,,,,,,,,,,,,
4/11/2018 16:11:36,DAM2A,MP05 - Entorns de desenvolupament,9,9,3,9,,,,,,,,,,,,,,,,,
4/11/2018 16:11:37,DAM2A,MP03 - Programació,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:12:00,DAM2A,MP03 - Programació,7,8,8,7,,,,,,,,,,,,,,,,,
4/11/2018 16:12:00,DAM2A,El centre,,,,,,,,,,,,,,,10,10,10,10,7,10,Les destinacions de les sortides son millorables
4/11/2018 16:12:35,DAM2A,MP05 - Entorns de desenvolupament,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:12:37,DAM2A,MP06 - Accés a dades,8,9,9,8,,,,,,,,,,,,,,,,,
4/11/2018 16:13:01,DAM2A,MP05 - Entorns de desenvolupament,5,5,4,5,,,,,,,,,,,,,,,,,
4/11/2018 16:13:13,DAM2A,MP05 - Entorns de desenvolupament,10,8,7,8,Ha sido una buena experiencia de aprendizaje. Lo único que cambiaría es el orden de las UFs y reduciría el tamaño de las prácticas finales de diagramas. El trato con el profesor y su manera de enseñar han sido excelentes.,,,,,,,,,,,,,,,,
4/11/2018 16:13:34,DAM2A,MP03 - Programació,7,8,8,10,S'ha d'actualitzar la programació i els continguts,,,,,,,,,,,,,,,,
4/11/2018 16:14:09,DAM2A,MP03 - Programació,6,8,8,7,,,,,,,,,,,,,,,,,
4/11/2018 16:14:21,DAM2A,MP05 - Entorns de desenvolupament,8,6,7,8,"Es un bon professor, que fa les clases animades. No es com altres que acabes agotat a la seva clase. El criteri d'avaluar es una mica estrany, ja que no fa falta que realitzis al llarg del trimestre el exercicis, perque com fallis l'ultima practica, suspens.",,,,,,,,,,,,,,,,
4/11/2018 16:14:23,DAM2A,MP05 - Entorns de desenvolupament,8,8,9,8,"Solo mejoraría que no fuera tan exigente a la hora de las correciones. Entiendo que eso va en función del profesor y puede variar. Por todo lo demás bien, me gusta como explica.",,,,,,,,,,,,,,,,
4/11/2018 16:14:26,DAM2A,MP03 - Programació,2,7,8,4,"Que este mas encima de los alumnos para ayudarles, que no de por asumido que lo sabemos hacer todo o que es todo facil... asi en resumen, en esta materia siento que no he tenido profesor comparado a otras y es una pena porque el contenido de la materia era muy importante.",,,,,,,,,,,,,,,,
4/11/2018 16:14:29,DAM2A,MP06 - Accés a dades,8,8,7,7,,,,,,,,,,,,,,,,,
4/11/2018 16:14:39,DAM2A,MP05 - Entorns de desenvolupament,9,9,9,10,Las actividades realizadas en clase y la manera de explicar del profesor hacen que la asignatura sea dinámica y entretenida. ,,,,,,,,,,,,,,,,
4/11/2018 16:14:46,DAM2A,MP06 - Accés a dades,6,7,7,7,Molaria que explicara un poco mas.,,,,,,,,,,,,,,,,
4/11/2018 16:14:52,DAM2A,MP10 - Sistemes de gestió empresarial,9,6,9,8,"Es un bon professor, que fa les clases animades. No es com altres que acabes agotat a la seva clase. El criteri d'avaluar es una mica estrany, ja que no fa falta que realitzis al llarg del trimestre el exercicis, perque com fallis l'ultima practica, suspens.",,,,,,,,,,,,,,,,
4/11/2018 16:15:08,DAM2A,MP07 - Desenvolupament d'interfícies,3,3,8,3,El profesor de esta materia no explica adecuadamente depende que cosas y siempre llega tarde a clase,,,,,,,,,,,,,,,,
4/11/2018 16:15:31,DAM2A,MP06 - Accés a dades,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:15:35,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,El mejor profe,,,,,,,,,,,,,,,,
4/11/2018 16:15:41,DAM2A,MP05 - Entorns de desenvolupament,9,9,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:15:44,DAM2A,MP07 - Desenvolupament d'interfícies,7,6,7,6,,,,,,,,,,,,,,,,,
4/11/2018 16:16:04,DAM2A,MP06 - Accés a dades,9,9,10,7,"El trato con la profesora ha sido excelente. El temario dado ha sido bastante útil, y no he tardado en usarlo en otros ámbitos (en las prácticas, por ejemplo). Los materiales a veces son liosos y poco autoexplicativos.",,,,,,,,,,,,,,,,
4/11/2018 16:16:15,DAM2A,MP05 - Entorns de desenvolupament,10,8,9,10,Agraeixo no fer examen però crec que les pràctiques que conten el 80% son massa llargues. L'he dedicat mes hores a aquestes pràctiques que a totes les altres assignatures.,,,,,,,,,,,,,,,,
4/11/2018 16:16:16,DAM2A,MP09 -  Programació de serveis i processos,7,9,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:16:29,DAM2A,MP03 - Programació,7,8,10,8,"M'agrada que es faci exercicis grupals, per l'aprenentatge  de treballar en grup i organització.  Repassar exercicis tota la classe abans del examen estaria be fer-ho mes constant.",,,,,,,,,,,,,,,,
4/11/2018 16:16:29,DAM2A,MP03 - Programació,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2018 16:16:32,DAM2A,MP06 - Accés a dades,7,8,9,7,"En general. es una buena profresora y me gusta su forma de evaluar, pero creo que aveces debería de explicar un poco mejor el temario.",,,,,,,,,,,,,,,,
4/11/2018 16:16:53,DAM2A,MP03 - Programació,6,8,7,9,"Vaig aprendre mes al primer curs, perque aquest any teniem tota la base. El problema es que no ha explicat gaire la materia. Teniem que ser autodidactes per a fer els exercicis.",,,,,,,,,,,,,,,,
4/11/2018 16:16:58,DAM2A,MP10 - Sistemes de gestió empresarial,9,9,6,9,,,,,,,,,,,,,,,,,
4/11/2018 16:17:02,DAM2A,MP06 - Accés a dades,6,6,8,7,,,,,,,,,,,,,,,,,
4/11/2018 16:17:35,DAM2A,MP06 - Accés a dades,10,10,9,10,Sandra es una professora excel·lent. El mòdul a vegades es fa una mica pesat.,,,,,,,,,,,,,,,,
4/11/2018 16:17:38,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,10,10,10,10,,,,,,,,,,,,,,,,,
4/11/2018 16:18:24,DAM2A,Tutoria 2n curs,,,,,,,,,,5,5,5,5,,,,,,,,
4/11/2018 16:18:43,DAM2A,MP05 - Entorns de desenvolupament,9,8,7,8,"Es muy buen pseudo-professor, no tengo ninguna queja quitando que al principio del curso ibamos mal de tiempo porque lo contrataron tarde.",,,,,,,,,,,,,,,,
4/11/2018 16:19:30,DAM2A,MP07 - Desenvolupament d'interfícies,1,1,1,1,"Siempre llega tarde unos 10-15 minutos , nunca ha llegado a la hora que deberia y casi no ha explicado nada, he tenido que usar mas el internet para entender como hacer las cosas y la applicacion que nos pidio para hacer, no le puedo hacer preguntas porque el tampoco lo sabe.",,,,,,,,,,,,,,,,
4/11/2018 16:19:22,DAM2A,MP07 - Desenvolupament d'interfícies,6,6,6,6,"La manera en la que está organizada la asignatura es un poco ""caótica"". El profesor no parece tener el conocimiento adecuado para impartir esta asignatura, debido a esto no siento que haya aprendido nada que no sabía ya. ",,,,,,,,,,,,,,,,
4/11/2018 16:19:34,DAM2A,El centre,,,,,,,,,,,,,,,9,5,1,3,1,7,
4/11/2018 16:19:39,DAM2A,MP07 - Desenvolupament d'interfícies,6,7,9,6,"Aunque el trato con el profe ha sido bueno, los proyectos creo que se han excedido de lo que se supone que entra en el módulo. Se necesitarían más lecciones prácticas en directo con Android Studio, en vez de tirar siempre de un curso online. Los conceptos aprendidos son útiles.",,,,,,,,,,,,,,,,
4/11/2018 16:19:39,DAM2A,MP07 - Desenvolupament d'interfícies,7,8,6,6,"Me gusta su forma de ser y de evaluar, pero creo que debería preparar y explicar mejor las clases.",,,,,,,,,,,,,,,,
4/11/2018 16:19:40,DAM2A,MP06 - Accés a dades,7,8,7,6,"Bona professora, encara que podria explicar una mica mes la seva assignatura. ",,,,,,,,,,,,,,,,
4/11/2018 16:19:54,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:20:02,DAM2A,MP05 - Entorns de desenvolupament,10,10,9,10,"Correcte plantejament del curs, de les classes i dels exercicis, molt content en general. ",,,,,,,,,,,,,,,,
4/11/2018 16:20:07,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,Explica super bien :),,,,,,,,,,,,,,,,
4/11/2018 16:20:14,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,8,8,6,,,,,,,,,,,,,,,,,
4/11/2018 16:20:17,DAM2A,MP09 -  Programació de serveis i processos,8,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:20:18,DAM2A,MP07 - Desenvolupament d'interfícies,8,8,7,10,Dani es un gran professor i entenc que es la primera vegada que dona l'assignatura però hi ha massa teoria i poca pràctica. Crec que ens falta pràctica a l'hora de fer les interfícies però la teoria la tenim bé.,,,,,,,,,,,,,,,,
4/11/2018 16:20:30,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,7,9,8,,,,,,,,,,,,,,,,,
4/11/2018 16:21:06,DAM2A,MP07 - Desenvolupament d'interfícies,3,4,7,6,A base de video tutoriales cualquiera puede ser profesor.,,,,,,,,,,,,,,,,
4/11/2018 16:21:14,DAM2A,MP06 - Accés a dades,7,8,8,8,"No ha habido ningun problema quitando que a veces las correcciones tardaban en llegar, muy buena profesora y muy maja",,,,,,,,,,,,,,,,
4/11/2018 16:21:32,DAM2A,MP09 -  Programació de serveis i processos,8,7,7,7,,,,,,,,,,,,,,,,,
4/11/2018 16:21:38,DAM2A,MP09 -  Programació de serveis i processos,6,5,6,5,Estaria bien que explicara un poquito mejor.,,,,,,,,,,,,,,,,
4/11/2018 16:21:42,DAM2A,MP10 - Sistemes de gestió empresarial,8,8,9,8,"Solo mejoraría que no fuera tan exigente a la hora de las correciones. Entiendo que eso va en función del profesor y puede variar. Por todo lo demás bien, me gusta como explica.",,,,,,,,,,,,,,,,
4/11/2018 16:21:57,DAM2A,MP10 - Sistemes de gestió empresarial,9,9,9,9,"El profesor explica muy bien la materia, las actividades que se realizan en clase son entretenidas y en general el ambiente en clase es muy agradable. ",,,,,,,,,,,,,,,,
4/11/2018 16:22:10,DAM2A,MP09 -  Programació de serveis i processos,6,8,7,7,"El temari ha sigut força nefast, per això es s'entén que les clases son molt aburrides, però pots aprendre molt.",,,,,,,,,,,,,,,,
4/11/2018 16:22:19,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,10,10,9,,,,,,,,,,,,,,,,,
4/11/2018 16:22:45,DAM2A,MP06 - Accés a dades,8,8,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:22:48,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,9,"Me parece que ha sido de lo más útil del curso. El profesor, un 10, además de dominar su materia, sabe enseñar ese conocimiento. Un campo como Android que es súper útil, que ayuda a incentivar la programación, debería tener más integración en otros módulos.",,,,,,,,,,,,,,,,
4/11/2018 16:22:59,DAM2A,MP10 - Sistemes de gestió empresarial,9,7,7,7,,,,,,,,,,,,,,,,,
4/11/2018 16:23:16,DAM2A,MP03 - Programació,7,8,7,7,"Debería explicar más algunas cosas, muchas veces tenemos que buscarnos nosotros mismos la ayuda por internet",,,,,,,,,,,,,,,,
4/11/2018 16:23:53,DAM2A,MP10 - Sistemes de gestió empresarial,5,5,5,5,En vez de hacer muchos tutoriales estaria bien si hicieramos mas practicas en vez de hacer tutoriales.,,,,,,,,,,,,,,,,
4/11/2018 16:24:09,DAM2A,MP09 -  Programació de serveis i processos,6,6,6,6,,,,,,,,,,,,,,,,,
4/11/2018 16:24:19,DAM2A,Tutoria 2n curs,,,,,,,,,,8,9,9,8,,,,,,,,
4/11/2018 16:24:24,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,"Gerard es el millor professor que he tingut mai, es preocupa molt per l'alumnat i el temari. Es un privilegi tenir-lo al Puig com a professor.",,,,,,,,,,,,,,,,
4/11/2018 16:24:35,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,10,10,10,10,,,,,,,,,,,,,,,,,
4/11/2018 16:24:41,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,8,9,10,6,"Un gran professor, que vaig aprendre moltísim al primer curs. En aquest no hem aprés tant però en els projectes, si tens algun dubte, t'ajuda a solucionar-la.",,,,,,,,,,,,,,,,
4/11/2018 16:25:25,DAM2A,MP10 - Sistemes de gestió empresarial,8,9,7,8,,,,,,,,,,,,,,,,,
4/11/2018 16:25:27,DAM2A,Tutoria 2n curs,,,,,,,,,,6,7,6,6,,,,,,,,
4/11/2018 16:25:45,DAM2A,El centre,,,,,,,,,,,,,,,8,8,6,6,7,7,
4/11/2018 16:25:57,DAM2A,MP07 - Desenvolupament d'interfícies,6,7,5,4,El plantejament  d'aprenentatge proporcionat pel professor no me acaba de agradar del tot.,,,,,,,,,,,,,,,,
4/11/2018 16:25:58,DAM2A,MP09 -  Programació de serveis i processos,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2018 16:26:00,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,9,9,9,El tutor de proyecto es muy atento y nos ayuda mucho con las dudas que nos surgen a lo largo del trabajo.,,,,,,,,,,,,,,,,
4/11/2018 16:26:34,DAM2A,Tutoria 2n curs,,,,,,,,,,7,8,8,8,,,,,,,,
4/11/2018 16:26:35,DAM2A,MP07 - Desenvolupament d'interfícies,6,8,7,6,"Crec que per ser el primer any ensenyant Android, ha estat una mica fluix perque no tenia molta idea del temari. Hem tingut que buscar-nos la vida per a fer els exercicis.",,,,,,,,,,,,,,,,
4/11/2018 16:26:35,DAM2A,MP07 - Desenvolupament d'interfícies,2,2,8,5,"Llega muchisimas veces tarde, da la impresion de que no sabe del tema asi que acabas confiando en otros profesores o en internet para cualquier cosa que surja, no da las notas de los examenes aunque se corrigen instantaneamente y los ejercicios no quedan claros, almenos es majo",,,,,,,,,,,,,,,,
4/11/2018 16:26:37,DAM2A,Tutoria 2n curs,,,,,,,,,,9,9,9,9,,,,,,,,
4/11/2018 16:26:37,DAM2A,Tutoria 2n curs,,,,,,,,,,8,8,10,9,,,,,,,,
4/11/2018 16:26:55,DAM2A,El centre,,,,,,,,,,,,,,,7,6,7,6,1,7,"Poner una fuente en el patio, desde hace 4 años estoy pidiendo :("
4/11/2018 16:27:17,DAM2A,El centre,,,,,,,,,,,,,,,7,8,8,7,8,9,
4/11/2018 16:27:36,DAM2A,MP10 - Sistemes de gestió empresarial,10,10,8,10,"Fernando es un gran professor, es molt atent i sempre està disposat a ajudar, corregeix increïblement ràpid.Agraeixo no fer examen però crec que les pràctiques que conten el 80% son massa llargues. L'he dedicat mes hores a aquestes pràctiques que a totes les altres assignatures. ",,,,,,,,,,,,,,,,
4/11/2018 16:28:03,DAM2A,MP09 -  Programació de serveis i processos,6,9,7,7,"Las clases teóricas a menudo se basan en leer apuntes del IOC, en vez de dar lecciones más amenas y entendibles. A veces da la sensación de que no sabe expresar todo aquello que sabe. Los contenidos están bien, pero son complejos y requeriría más ayuda individual.",,,,,,,,,,,,,,,,
4/11/2018 16:28:06,DAM2A,El centre,,,,,,,,,,,,,,,9,9,9,9,9,9,"A veces los de la limpieza cierran los lavabos de los laterales y tenemos que pasearnos de un lado al otro hasta encontrar uno abierto.

El gato es lo mejor. "
4/11/2018 16:28:07,DAM2A,MP03 - Programació,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:28:28,DAM2A,MP05 - Entorns de desenvolupament,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:28:45,DAM2A,Tutoria 2n curs,,,,,,,,,,9,9,10,9,"La tutoria ha estat bé, ja que sempre ha estat atent per a nosaltres amb el tema pràctiques del curs, i també ens ha aconseguit xerrades, excursions i informació per a aprendre mes ",,,,,,,
4/11/2018 16:28:46,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,"Gerard es el mejor profesor que he tenido, asi da gusto aprender, no he faltado ni a una hora suya porque me sabia mal despues de todo el esfuerzo que pone en enseñar, 10/10 ojala todos fuesen como tu. 
-Brian Adalid",,,,,,,,,,,,,,,,
4/11/2018 16:29:02,DAM2A,MP06 - Accés a dades,8,9,9,8,,,,,,,,,,,,,,,,,
4/11/2018 16:29:39,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,"Molt content de haver cursat aquesta assignatura, entretingut i  cada classe s'aprèn moltíssim. ",,,,,,,,,,,,,,,,
4/11/2018 16:29:48,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,10,10,8,8,"Els diagrames i metodologies que el professorat ens proporciona , no semblen estar indicats per el desenvolupament Android. Amb Gerard com a tutor, cap problema.",,,,,,,,,,,,,,,,
4/11/2018 16:30:00,DAM2A,MP03 - Programació,8,9,10,9,Algunos ejercicios podría ser más claro a la hora de explicar ya que a veces lo explica pensando que entendemos todo el codigo aún habiendo cosas nuevas.,,,,,,,,,,,,,,,,
4/11/2018 16:30:00,DAM2A,El centre,,,,,,,,,,,,,,,8,5,8,5,7,8,Una buena mano de pintura no le vendria mal. Y persianas nuevas.
4/11/2018 16:30:38,DAM2A,MP09 -  Programació de serveis i processos,8,9,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:30:56,DAM2A,El centre,,,,,,,,,,,,,,,8,9,9,8,9,9,"Després de 8 anys al centre, es un lloc on puc conviure amb una companyia agradable per part dels professors com alumnes."
4/11/2018 16:31:06,DAM2A,MP03 - Programació,7,9,9,7,"Estaría bien más clases prácticas que de una simple lectura de código. Echo en falta que me expliquen el sentido de las cosas (para qué usar esto, en qué contextos reales...). Quizá con JavaFX se debería desarrollar un programa verosímil en vez de un juego.",,,,,,,,,,,,,,,,
4/11/2018 16:31:30,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,8,7,9,8,,,,,,,,,,,,,,,,,
4/11/2018 16:31:37,DAM2A,MP09 -  Programació de serveis i processos,2,5,6,4,"Necesita ayudar mas, la mayoria de cosas las lee de un documento y almenos yo no me entero de nada, luego nos pone ejercicios y pretende que sepamos hacerlos con la ayuda de internet, esta materia junto mp03 me han hecho questionar si me gusta la informatica, asi de mal ha ido.",,,,,,,,,,,,,,,,
4/11/2018 16:31:38,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,8,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 16:31:38,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,9,9,10,9,,,,,,,,,,,,,,,,,
4/11/2018 16:31:58,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,8,7,7,7,,,,,,,,,,,,,,,,,
4/11/2018 16:32:10,DAM2A,MP10 - Sistemes de gestió empresarial,9,10,9,9,"En general les classes es fan amenes, encara que els treballs a vegades es fan una mica llargs ",,,,,,,,,,,,,,,,
4/11/2018 16:32:36,DAM2A,MP05 - Entorns de desenvolupament,10,10,9,10,"Me encanta que cuando estoy trabajando en casa si necesito preguntar algo y le envío un correo responde casi al instante, siempre está pendiente por lo que veo y es muy majo.",,,,,,,,,,,,,,,,
4/11/2018 16:33:09,DAM2A,Tutoria 2n curs,,,,,,,,,,7,8,8,8,,,,,,,,
4/11/2018 16:33:50,DAM2A,MP10 - Sistemes de gestió empresarial,10,8,6,7,"Al principio de curso la presión que teníamos sobre este módulo era demasiada, después bajó el ritmo (tenemos 7 módulos!). Es un módulo tan específico que es difícil prever si nos será útil en un futuro. El profesor explica perfecto. Hay pocos materiales de apoyo.",,,,,,,,,,,,,,,,
4/11/2018 16:34:11,DAM2A,MP10 - Sistemes de gestió empresarial,8,8,8,8,"Voy a ser breve, no me gusta odoo, no me gustan las VM y no me gusta documentar, y menos me gusta hacer videos con el cono ese que no sirve para nada, pero el profesor es tan bueno enseñando que realmente no me he llevado una mala experiencia, bien hecho!",,,,,,,,,,,,,,,,
4/11/2018 16:35:16,DAM2A,MP06 - Accés a dades,7,9,10,9,A veces en algunas dudas que tengo ni siquiera sabe como responderme o con errores que he tenido no ha podido ayudar y me ha tenido que dar directamente la respuesta y cuando explica no me entero del todo hasta hacer algo practico pero me parecen divertidas las bases de datos.,,,,,,,,,,,,,,,,
4/11/2018 16:36:15,DAM2A,El centre,,,,,,,,,,,,,,,10,6,10,5,5,10,"En general la estància en aquest Centre es molt bona, professor , companys ... "
4/11/2018 16:36:42,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,10,10,10,10,"Gerard es simplemente demasiado bueno para nosotros, nos ayuda todo lo posible y nos enseña a la perfeccion, literalmente no hay palabras para decir lo agradecido que estoy con el.
-Brian Adalid",,,,,,,,,,,,,,,,
4/11/2018 16:37:34,DAM2A,MP07 - Desenvolupament d'interfícies,6,8,10,10,"Cuando terminamos un examen y los corrige no da las notas aunque los tenga corregidos porque él quiere, dice que lo dirá la semana que viene y hace clase ese dia cuando se podría hacer al revés, encima un examen que ve que a todos nos va mal y complica más el siguiente.",,,,,,,,,,,,,,,,
4/11/2018 16:37:36,DAM2A,MP07 - Desenvolupament d'interfícies,3,4,6,2,Material insuficient tenint en compte que el professor no ens ha ajudat a aclarir els dubtes que hem tingut amb el codi dels programes. He apres mes preguntant a altres professors que al de l'assignatura. Examens massa complexes tot i haber estudiat molt.   ,,,,,,,,,,,,,,,,
4/11/2018 16:38:21,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:38:36,DAM2A,Tutoria 2n curs,,,,,,,,,,8,10,5,8,,,,,,,,
4/11/2018 16:38:42,DAM2A,MP09 -  Programació de serveis i processos,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2018 16:38:58,DAM2A,MP10 - Sistemes de gestió empresarial,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 16:39:02,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,10,10,10,10,"Increible profesor, ayuda en todo lo que puede y más.",,,,,,,,,,,,,,,,
4/11/2018 16:39:14,DAM2A,Tutoria 2n curs,,,,,,,,,,2,3,3,3,,,,,,,,
4/11/2018 16:39:31,DAM2A,Tutoria 2n curs,,,,,,,,,,6,8,8,7,"El tutor quizá tendría que intentar tener un trato más personal con los alumnos, interesarse por los proyectos en los que están metidos, por los logros que obtienen... A veces uno tiene tendencia a preguntar a otros profes con lo que tengo más trato",,,,,,,
4/11/2018 16:40:28,DAM2A,MP09 -  Programació de serveis i processos,7,9,9,8,No siempre me entero cuando explica porque parece que crea que lo entendemos todo a la perfección y manda ejercicios pensando que lo haremos en un instante porque sabemos ya sobre el tema antes de empezarlo.,,,,,,,,,,,,,,,,
4/11/2018 16:40:36,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,8,8,7,7,A veces la organización de los contenidos de la memoria no se adecuan al proyecto de cada grupo. Las metodologías de desarrollo son muy variadas y pueden no ajustarse a las que los alumnos quieren seguir.,,,,,,,,,,,,,,,,
4/11/2018 16:40:58,DAM2A,El centre,,,,,,,,,,,,,,,9,8,8,5,8,9,"Apenas hay salidas, cada año hay menos, y al principio del curso van bien para crear un buen ambiente en clase y romper los pequeños grupos que se forman."
4/11/2018 16:42:03,DAM2A,MP10 - Sistemes de gestió empresarial,10,9,9,10,"Es el mismo profesor por lo que es increible que con cualquier duda responde al casi al instante si se le manda un correo, hace bien las clases (aunque trabajar en maquinas virtuales a veces fué un poco tedioso) y es muy majo.",,,,,,,,,,,,,,,,
4/11/2018 16:42:55,DAM2A,El centre,,,,,,,,,,,,,,,9,7,10,9,7,9,"Apoyo excesivo a Linux. Está bien, hay que apoyar el software libre (y estoy de acuerdo), pero en el mundo laboral la cosa cambia, y esto es Formación Profesional. Los extremos nunca son buenos, creo que habría que abrir paso a un poco más de enseñanza en sistemas propietarios."
4/11/2018 16:43:36,DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,10,10,10,10,Nuestro tutor del proyecto es Gerard por lo que solo tendría cosas buenas que decir aunque por ayudar a otros con el tiempo que demora es normal que a veces tarde pero es un increible profesor.,,,,,,,,,,,,,,,,
4/11/2018 16:45:58,DAM2A,Tutoria 2n curs,,,,,,,,,,7,7,8,8,Realmente solo nos informa de algunas cosas por telegram.,,,,,,,
4/11/2018 16:47:56,DAM2A,El centre,,,,,,,,,,,,,,,9,8,10,9,10,9,"Excursiones realmente pocas y conflictos no he visto para nada pero me encanta que haya un gato como mascota del centro, le llamamos ""Denis"", da alegria a la clase."
4/11/2018 16:59:24,DAM2A,MP03 - Programació,8,9,8,10,Más test del kahoot!,,,,,,,,,,,,,,,,
4/11/2018 16:59:56,DAM2A,MP05 - Entorns de desenvolupament,8,9,7,7,,,,,,,,,,,,,,,,,
4/11/2018 17:00:25,DAM2A,MP05 - Entorns de desenvolupament,10,10,10,10,Molt be ,,,,,,,,,,,,,,,,
4/11/2018 17:00:41,DAM2A,MP06 - Accés a dades,9,8,8,7,,,,,,,,,,,,,,,,,
4/11/2018 17:02:06,DAM2A,MP06 - Accés a dades,10,10,10,10,Me gusta Mucho la assignatura y entiendo ,,,,,,,,,,,,,,,,
4/11/2018 17:02:18,DAM2A,MP07 - Desenvolupament d'interfícies,3,2,5,2,,,,,,,,,,,,,,,,,
4/11/2018 17:02:21,DAM2A,MP05 - Entorns de desenvolupament,9,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 17:02:35,DAM2A,MP03 - Programació,7,9,10,10,"Gerard es un profesor increible, pero el metodo de copiar el codigo mientras lo explica nos dificulta a algunos entenderlo todo ya que no todos somos capaces de escuchar y entender al mismo tiempo que copiamos codigo.",,,,,,,,,,,,,,,,
4/11/2018 17:03:03,DAM2A,MP03 - Programació,10,10,10,10,Una maquina,,,,,,,,,,,,,,,,
4/11/2018 17:03:18,DAM2A,MP08 - Programació multimèdia i dispositius mòbils,7,9,8,9,"Uf, odio profundo a Android xD",,,,,,,,,,,,,,,,
4/11/2018 17:04:01,DAM2A,MP09 -  Programació de serveis i processos,8,8,8,8,,,,,,,,,,,,,,,,,
4/11/2018 17:04:05,DAM2A,MP06 - Accés a dades,8,9,9,9,,,,,,,,,,,,,,,,,
4/11/2018 17:04:18,DAM2A,MP05 - Entorns de desenvolupament,9,9,9,9,Muy constructivas,,,,,,,,,,,,,,,,
