TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 12:01:31,6FA363BE41,GA1,MP12 - Formació i orientació laboral,7,4,1,5,Comentari genèric núm. 489. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:01:32,248CFDF28D,SMX2A,MP05 - Xarxes locals,2,1,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:01:33,8D4B3C186A,SMX2A,MP07 - Serveis de xarxa,6,3,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:01:43,F542CE3A19,GA1,MP07 - Tractament informàtic de la informació (Xavi),6,2,5,7,,,,,,,,,,,,,,,,,
4/11/2019 12:01:48,9F6CD59AA0,SMX2A,MP01 - Muntatge i manteniment d'equips,3,8,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:01:48,372355AD40,GA1,MP07 - Tractament informàtic de la informació (Xavi),2,8,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:01:48,1960F74A67,GA1,MP05 - Tècnica comptable,1,5,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:01:50,96B02A61E9,SMX1A,El centre,,,,,,,,,,,,,,,6,6,1,8,8,6,Comentari genèric núm. 490. Grup de procedència: SMX1A. Relatiu a: El centre.
4/11/2019 12:01:51,8F07B2AA63,GA1,MP01 - Comunicació empresarial i atenció al client,4,1,8,9,Comentari genèric núm. 491. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:01:53,CDA66EA777,GA1,MP07 - Tractament informàtic de la informació (Anna),4,7,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:02:00,C1B4005C7F,SMX2A,El centre,,,,,,,,,,,,,,,3,5,1,2,3,8,
4/11/2019 12:02:03,248CFDF28D,SMX2A,MP12 - Síntesi,3,1,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:02:08,E67595938E,SMX2A,El centre,,,,,,,,,,,,,,,3,7,4,4,5,9,
4/11/2019 12:02:09,9494071174,SMX2A,MP12 - Síntesi,4,5,2,8,Comentari genèric núm. 492. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:02:12,31C9DB0D9E,SMX1A,Tutoria 1r curs,,,,,,6,7,8,Comentari genèric núm. 493. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:02:13,8D4B3C186A,SMX2A,MP08 - Aplicacions web,2,9,9,9,,,,,,,,,,,,,,,,,
4/11/2019 12:02:13,9F6CD59AA0,SMX2A,MP03 - Aplicacions ofimàtiques,4,9,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:02:15,40611C9F0E,GA1,MP07 - Tractament informàtic de la informació (Xavi),8,4,8,6,Comentari genèric núm. 494. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:02:34,6646E2A11B,GA1,El centre,,,,,,,,,,,,,,,2,7,2,9,4,2,
4/11/2019 12:02:37,8F7132A633,SMX2A,MP12 - Síntesi,6,6,4,6,Comentari genèric núm. 495. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:02:37,E67595938E,SMX2A,MP02 - Sistemes operatius monolloc,6,1,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:02:41,1960F74A67,GA1,MP07 - Tractament informàtic de la informació (Anna),9,7,9,5,,,,,,,,,,,,,,,,,
4/11/2019 12:02:49,F542CE3A19,GA1,MP10 - Empresa i administració,5,9,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:02:58,0280431CFF,SMX2A,MP08 - Aplicacions web,8,9,2,1,Comentari genèric núm. 496. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:02:58,372355AD40,GA1,MP10 - Empresa i administració,7,5,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:03:05,9BE0AD5F96,GA1,MP09 -  Anglès,8,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:03:06,8D4B3C186A,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,6,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:03:08,69C9448506,GA1,MP02 - Operacions administratives de compravenda,9,3,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:03:15,9F6CD59AA0,SMX2A,Tutoria 2n curs,,,,,,,,,,6,9,6,1,,,,,,,,
4/11/2019 12:03:18,8BD4FF4261,SMX2A,MP02 - Sistemes operatius monolloc,1,4,8,1,Comentari genèric núm. 497. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:03:21,B8CF345CB8,SMX2A,MP12 - Síntesi,9,8,5,3,Comentari genèric núm. 498. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:03:23,6FA363BE41,GA1,El centre,,,,,,,,,,,,,,,4,7,2,1,8,6,Comentari genèric núm. 499. Grup de procedència: GA1. Relatiu a: El centre.
4/11/2019 12:03:23,31C9DB0D9E,SMX1A,El centre,,,,,,,,,,,,,,,6,5,4,1,9,8,
4/11/2019 12:03:31,9BE0AD5F96,GA1,MP10 - Empresa i administració,2,2,6,5,,,,,,,,,,,,,,,,,
4/11/2019 12:03:28,40611C9F0E,GA1,MP07 - Tractament informàtic de la informació (Anna),2,6,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:03:55,69C9448506,GA1,MP05 - Tècnica comptable,7,6,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:03:56,372355AD40,GA1,MP12 - Formació i orientació laboral,2,1,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:04:05,8F7132A633,SMX2A,Tutoria 2n curs,,,,,,,,,,4,7,6,2,Comentari genèric núm. 500. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:06,B8CF345CB8,SMX2A,Tutoria 2n curs,,,,,,,,,,2,8,4,6,Comentari genèric núm. 501. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:10,248CFDF28D,SMX2A,MP08 - Aplicacions web,7,1,1,8,Comentari genèric núm. 502. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:04:13,8F07B2AA63,GA1,MP02 - Operacions administratives de compravenda,6,5,7,6,Comentari genèric núm. 503. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,CDA66EA777,GA1,MP05 - Tècnica comptable,8,2,3,8,Comentari genèric núm. 504. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,0280431CFF,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,9,9,4,Comentari genèric núm. 505. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:04:25,8BD4FF4261,SMX2A,MP05 - Xarxes locals,4,9,3,1,Comentari genèric núm. 506. Grup de procedència: SMX2A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:04:31,8D4B3C186A,SMX2A,MP12 - Síntesi,8,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,69C9448506,GA1,MP07 - Tractament informàtic de la informació (Xavi),3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,9BE0AD5F96,GA1,El centre,,,,,,,,,,,,,,,9,2,9,3,5,2,
4/11/2019 12:04:47,CDA66EA777,GA1,MP03 - Operacions administratives de recursos humans,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:04:55,7E9A9695CC,SMX2A,Tutoria 2n curs,,,,,,,,,,1,1,2,1,Comentari genèric núm. 507. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:57,8BD4FF4261,SMX2A,MP08 - Aplicacions web,6,3,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:05:05,F542CE3A19,GA1,Tutoria 1r curs,,,,,,4,7,8,,,,,,,,,,,,,
4/11/2019 12:05:06,372355AD40,GA1,Tutoria 1r curs,,,,,,7,5,2,,,,,,,,,,,,,
4/11/2019 12:05:12,8F07B2AA63,GA1,MP03 - Operacions administratives de recursos humans,8,8,1,7,Comentari genèric núm. 508. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans.,,,,,,,,,,,,,,,,
4/11/2019 12:05:15,0280431CFF,SMX2A,MP12 - Síntesi,9,5,7,3,Comentari genèric núm. 509. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:05:19,9494071174,SMX2A,El centre,,,,,,,,,,,,,,,6,9,6,7,5,6,Comentari genèric núm. 510. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:22,69C9448506,GA1,MP10 - Empresa i administració,5,6,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:05:27,40611C9F0E,GA1,MP05 - Tècnica comptable,3,5,1,5,Comentari genèric núm. 511. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:05:50,9F6CD59AA0,SMX2A,El centre,,,,,,,,,,,,,,,8,9,8,6,5,7,Comentari genèric núm. 512. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:56,69C9448506,GA1,MP09 -  Anglès,4,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:06:09,8BD4FF4261,SMX2A,MP04 - Sistemes operatius en xarxa,8,3,6,5,Comentari genèric núm. 513. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:06:13,372355AD40,GA1,El centre,,,,,,,,,,,,,,,5,9,2,4,1,9,
4/11/2019 12:06:26,B8CF345CB8,SMX2A,El centre,,,,,,,,,,,,,,,8,9,6,2,2,6,Comentari genèric núm. 514. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:06:31,40611C9F0E,GA1,MP03 - Operacions administratives de recursos humans,7,1,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:06:33,8F07B2AA63,GA1,MP05 - Tècnica comptable,4,6,8,9,Comentari genèric núm. 515. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:06:35,F542CE3A19,GA1,El centre,,,,,,,,,,,,,,,7,8,1,2,2,9,Comentari genèric núm. 516. Grup de procedència: GA1. Relatiu a: El centre.
4/11/2019 12:06:40,9494071174,SMX2A,Tutoria 2n curs,,,,,,,,,,4,2,3,6,Comentari genèric núm. 517. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:07:12,CDA66EA777,GA1,MP02 - Operacions administratives de compravenda,1,3,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:07:14,248CFDF28D,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,9,9,1,Comentari genèric núm. 519. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:07:46,CDA66EA777,GA1,MP01 - Comunicació empresarial i atenció al client,1,7,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:08:24,8F07B2AA63,GA1,MP09 -  Anglès,8,2,1,9,Comentari genèric núm. 521. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.,,,,,,,,,,,,,,,,
4/11/2019 12:08:27,8BD4FF4261,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,3,5,4,Comentari genèric núm. 522. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:08:46,40611C9F0E,GA1,MP02 - Operacions administratives de compravenda,6,8,1,3,Comentari genèric núm. 523. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:09:05,8F07B2AA63,GA1,MP10 - Empresa i administració,3,3,7,7,Comentari genèric núm. 524. Grup de procedència: GA1. Relatiu a: MP10 - Empresa i administració.,,,,,,,,,,,,,,,,
4/11/2019 12:09:59,40611C9F0E,GA1,MP01 - Comunicació empresarial i atenció al client,2,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:10:09,A693B53C85,SMX2A,El centre,,,,,,,,,,,,,,,5,9,9,6,5,7,Comentari genèric núm. 525. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:10:19,248CFDF28D,SMX2A,MP07 - Serveis de xarxa,8,3,8,6,Comentari genèric núm. 526. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:11:11,CE80133531,SMX1B,MP05 - Xarxes locals,4,6,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:11:26,49EBDBAF54,SMX1B,MP02 - Sistemes operatius monolloc,5,7,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:11:53,BADF9C97D3,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:05,A65FD232FF,SMX1B,MP05 - Xarxes locals,3,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:12:26,701165DDD4,SMX1B,MP01 - Muntatge i manteniment d'equips,5,8,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:34,BDAEE396B8,SMX1B,MP01 - Muntatge i manteniment d'equips,3,7,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:12:37,5E35CE4BBE,SMX1B,MP05 - Xarxes locals,7,8,4,8,Comentari genèric núm. 527. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:12:48,D72CE78AEA,SMX1B,MP01 - Muntatge i manteniment d'equips,1,4,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:12:57,248CFDF28D,SMX2A,MP07 - Serveis de xarxa,8,4,2,1,Comentari genèric núm. 528. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:13:14,893EBCD78E,SMX1B,MP01 - Muntatge i manteniment d'equips,3,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:18,F054339F2D,SMX1B,MP01 - Muntatge i manteniment d'equips,3,3,5,3,Comentari genèric núm. 529. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:23,92A7DC9FA3,SMX1B,MP01 - Muntatge i manteniment d'equips,3,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:28,BDAEE396B8,SMX1B,MP02 - Sistemes operatius monolloc,2,3,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:13:31,CB78D26A7B,SMX1B,MP05 - Xarxes locals,2,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:37,701165DDD4,SMX1B,MP02 - Sistemes operatius monolloc,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:13:44,5E35CE4BBE,SMX1B,MP01 - Muntatge i manteniment d'equips,5,9,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:49,8412F36C28,SMX1B,MP01 - Muntatge i manteniment d'equips,5,8,6,3,Comentari genèric núm. 530. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:50,893EBCD78E,SMX1B,MP02 - Sistemes operatius monolloc,2,7,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:52,BADF9C97D3,SMX1B,MP02 - Sistemes operatius monolloc,9,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:55,2026252D73,SMX1B,MP01 - Muntatge i manteniment d'equips,7,1,6,1,Comentari genèric núm. 531. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:14:11,CE80133531,SMX1B,MP01 - Muntatge i manteniment d'equips,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:13,A65FD232FF,SMX1B,MP01 - Muntatge i manteniment d'equips,5,5,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:14,248CFDF28D,SMX2A,MP04 - Sistemes operatius en xarxa,3,4,3,4,Comentari genèric núm. 532. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,BADF9C97D3,SMX1B,MP03 - Aplicacions ofimàtiques,6,2,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,A5C3E209AF,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:30,2026252D73,SMX1B,MP02 - Sistemes operatius monolloc,2,6,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:14:40,CB78D26A7B,SMX1B,MP01 - Muntatge i manteniment d'equips,3,6,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:14:49,893EBCD78E,SMX1B,MP03 - Aplicacions ofimàtiques,8,3,5,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:07,2026252D73,SMX1B,MP03 - Aplicacions ofimàtiques,2,9,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:08,248CFDF28D,SMX2A,MP09 -  Formació i orientació laboral,4,7,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:09,F054339F2D,SMX1B,MP02 - Sistemes operatius monolloc,3,8,1,6,Comentari genèric núm. 533. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:10,5E35CE4BBE,SMX1B,MP02 - Sistemes operatius monolloc,5,8,4,3,Comentari genèric núm. 534. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:17,DAEF652D19,SMX1B,MP05 - Xarxes locals,4,6,2,9,Comentari genèric núm. 535. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:15:21,BADF9C97D3,SMX1B,MP05 - Xarxes locals,4,4,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:15:24,CE80133531,SMX1B,MP02 - Sistemes operatius monolloc,7,8,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:26,A65FD232FF,SMX1B,MP02 - Sistemes operatius monolloc,3,2,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:15:30,92A7DC9FA3,SMX1B,MP02 - Sistemes operatius monolloc,6,8,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:35,D72CE78AEA,SMX1B,MP02 - Sistemes operatius monolloc,4,1,8,1,Comentari genèric núm. 536. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:37,2026252D73,SMX1B,MP05 - Xarxes locals,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:38,701165DDD4,SMX1B,MP03 - Aplicacions ofimàtiques,2,1,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:15:42,8412F36C28,SMX1B,MP05 - Xarxes locals,8,6,7,9,Comentari genèric núm. 537. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:16:01,2026252D73,SMX1B,MP09 -  Formació i orientació laboral,8,7,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:16:10,BADF9C97D3,SMX1B,MP09 -  Formació i orientació laboral,8,9,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:21,CE80133531,SMX1B,MP03 - Aplicacions ofimàtiques,7,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:16:26,5E35CE4BBE,SMX1B,MP03 - Aplicacions ofimàtiques,3,2,9,5,,,,,,,,,,,,,,,,,
4/11/2019 12:16:27,A65FD232FF,SMX1B,MP03 - Aplicacions ofimàtiques,7,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:16:29,2026252D73,SMX1B,MP11 - Anglès tècnic,9,6,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:37,893EBCD78E,SMX1B,MP05 - Xarxes locals,2,1,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:43,8412F36C28,SMX1B,MP11 - Anglès tècnic,2,3,2,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:44,BDAEE396B8,SMX1B,MP03 - Aplicacions ofimàtiques,9,5,7,2,Comentari genèric núm. 538. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:16:47,CB78D26A7B,SMX1B,MP02 - Sistemes operatius monolloc,1,7,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:03,92A7DC9FA3,SMX1B,MP03 - Aplicacions ofimàtiques,3,8,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:17:05,248CFDF28D,SMX2A,Tutoria 2n curs,,,,,,,,,,7,9,6,7,Comentari genèric núm. 539. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:17:06,2026252D73,SMX1B,Tutoria 1r curs,,,,,,9,6,1,,,,,,,,,,,,,
4/11/2019 12:17:09,CE80133531,SMX1B,MP09 -  Formació i orientació laboral,8,1,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,D72CE78AEA,SMX1B,MP03 - Aplicacions ofimàtiques,9,7,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,A65FD232FF,SMX1B,MP09 -  Formació i orientació laboral,1,5,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,8412F36C28,SMX1B,MP09 -  Formació i orientació laboral,9,9,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,893EBCD78E,SMX1B,MP09 -  Formació i orientació laboral,6,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:37,BADF9C97D3,SMX1B,MP11 - Anglès tècnic,4,5,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:48,92A7DC9FA3,SMX1B,MP05 - Xarxes locals,6,1,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:49,893EBCD78E,SMX1B,MP11 - Anglès tècnic,9,9,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:51,701165DDD4,SMX1B,MP05 - Xarxes locals,5,6,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,CE80133531,SMX1B,MP11 - Anglès tècnic,7,5,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,CB78D26A7B,SMX1B,MP03 - Aplicacions ofimàtiques,5,2,3,2,,,,,,,,,,,,,,,,,
4/11/2019 12:17:54,A65FD232FF,SMX1B,MP11 - Anglès tècnic,5,8,4,9,,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,A5C3E209AF,SMX1B,MP02 - Sistemes operatius monolloc,8,1,9,7,Comentari genèric núm. 540. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,BDAEE396B8,SMX1B,MP05 - Xarxes locals,3,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:18:00,BADF9C97D3,SMX1B,Tutoria 1r curs,,,,,,5,6,6,,,,,,,,,,,,,
4/11/2019 12:18:01,2026252D73,SMX1B,El centre,,,,,,,,,,,,,,,9,7,2,3,2,2,
4/11/2019 12:18:20,DAEF652D19,SMX1B,MP01 - Muntatge i manteniment d'equips,7,1,5,9,Comentari genèric núm. 541. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:18:22,CE80133531,SMX1B,Tutoria 1r curs,,,,,,4,5,3,,,,,,,,,,,,,
4/11/2019 12:18:32,701165DDD4,SMX1B,MP09 -  Formació i orientació laboral,1,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:18:35,BDAEE396B8,SMX1B,MP09 -  Formació i orientació laboral,2,7,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:18:36,893EBCD78E,SMX1B,Tutoria 1r curs,,,,,,6,1,5,,,,,,,,,,,,,
4/11/2019 12:18:37,A65FD232FF,SMX1B,Tutoria 1r curs,,,,,,6,9,9,,,,,,,,,,,,,
4/11/2019 12:18:44,F054339F2D,SMX1B,MP03 - Aplicacions ofimàtiques,1,3,1,6,Comentari genèric núm. 542. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:18:47,8412F36C28,SMX1B,MP03 - Aplicacions ofimàtiques,4,4,5,5,,,,,,,,,,,,,,,,,
4/11/2019 12:18:48,CB78D26A7B,SMX1B,MP09 -  Formació i orientació laboral,5,8,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:00,BDAEE396B8,SMX1B,MP11 - Anglès tècnic,2,3,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:05,701165DDD4,SMX1B,MP11 - Anglès tècnic,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:10,92A7DC9FA3,SMX1B,MP09 -  Formació i orientació laboral,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:31,CB78D26A7B,SMX1B,MP11 - Anglès tècnic,6,8,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:19:37,BDAEE396B8,SMX1B,Tutoria 1r curs,,,,,,2,1,1,,,,,,,,,,,,,
4/11/2019 12:19:39,BADF9C97D3,SMX1B,El centre,,,,,,,,,,,,,,,1,4,4,2,6,6,
4/11/2019 12:19:42,D72CE78AEA,SMX1B,MP05 - Xarxes locals,7,2,6,8,Comentari genèric núm. 543. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,5E35CE4BBE,SMX1B,MP09 -  Formació i orientació laboral,5,9,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,DAEF652D19,SMX1B,MP02 - Sistemes operatius monolloc,4,2,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:54,701165DDD4,SMX1B,Tutoria 1r curs,,,,,,9,5,9,,,,,,,,,,,,,
4/11/2019 12:19:57,92A7DC9FA3,SMX1B,MP11 - Anglès tècnic,7,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:19:58,8412F36C28,SMX1B,MP02 - Sistemes operatius monolloc,8,7,1,5,,,,,,,,,,,,,,,,,
