Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/11/2019 12:03:15,alumnenum137@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,6,9,6,1,,,,,,,,
4/11/2019 12:03:18,alumnenum33@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,1,4,8,1,Comentari genèric núm. 497. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:03:21,alumnenum54@elpuig.xeill.net,SMX,,,,,MP12 - Síntesi,9,8,5,3,Comentari genèric núm. 498. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:03:23,alumnenum4@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,4,7,2,1,8,6,Comentari genèric núm. 499. Grup de procedència: GA1. Relatiu a: El centre.
4/11/2019 12:03:23,alumnenum79@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,6,5,4,1,9,8,
4/11/2019 12:03:31,alumnenum55@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,2,2,6,5,,,,,,,,,,,,,,,,,
4/11/2019 12:03:28,alumnenum11@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Anna),,2,6,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:03:55,alumnenum96@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,7,6,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:03:56,alumnenum88@elpuig.xeill.net,GA,,,,MP12 - Formació i orientació laboral,,2,1,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:04:05,alumnenum84@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,4,7,6,2,Comentari genèric núm. 500. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:06,alumnenum54@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,2,8,4,6,Comentari genèric núm. 501. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:10,alumnenum38@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,7,1,1,8,Comentari genèric núm. 502. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:04:13,alumnenum59@elpuig.xeill.net,GA,,,,MP02 - Operacions administratives de compravenda,,6,5,7,6,Comentari genèric núm. 503. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,alumnenum22@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,8,2,3,8,Comentari genèric núm. 504. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,alumnenum104@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,7,9,9,4,Comentari genèric núm. 505. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:04:25,alumnenum33@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,4,9,3,1,Comentari genèric núm. 506. Grup de procedència: SMX2A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:04:31,alumnenum119@elpuig.xeill.net,SMX,,,,,MP12 - Síntesi,8,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,alumnenum96@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,alumnenum55@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,9,2,9,3,5,2,
4/11/2019 12:04:47,alumnenum22@elpuig.xeill.net,GA,,,,MP03 - Operacions administratives de recursos humans,,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:04:55,alumnenum81@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,1,1,2,1,Comentari genèric núm. 507. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:57,alumnenum33@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,6,3,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:05:05,alumnenum108@elpuig.xeill.net,GA,,,,Tutoria 1r curs,,,,,,,4,7,8,,,,,,,,,,,,,
4/11/2019 12:05:06,alumnenum88@elpuig.xeill.net,GA,,,,Tutoria 1r curs,,,,,,,7,5,2,,,,,,,,,,,,,
4/11/2019 12:05:12,alumnenum59@elpuig.xeill.net,GA,,,,MP03 - Operacions administratives de recursos humans,,8,8,1,7,Comentari genèric núm. 508. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans.,,,,,,,,,,,,,,,,
4/11/2019 12:05:15,alumnenum104@elpuig.xeill.net,SMX,,,,,MP12 - Síntesi,9,5,7,3,Comentari genèric núm. 509. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:05:19,alumnenum62@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,6,9,6,7,5,6,Comentari genèric núm. 510. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:22,alumnenum96@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,5,6,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:05:27,alumnenum11@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,3,5,1,5,Comentari genèric núm. 511. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:05:50,alumnenum137@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,8,9,8,6,5,7,Comentari genèric núm. 512. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:56,alumnenum96@elpuig.xeill.net,GA,,,,MP09 -  Anglès,,4,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:05:59,alumnenum104@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,4,9,8,8,,,,,,,,,,,,,,,,,
4/11/2019 12:06:09,alumnenum33@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,8,3,6,5,Comentari genèric núm. 513. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:06:13,alumnenum88@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,5,9,2,4,1,9,
4/11/2019 12:06:26,alumnenum54@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,8,9,6,2,2,6,Comentari genèric núm. 514. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:06:31,alumnenum11@elpuig.xeill.net,GA,,,,MP03 - Operacions administratives de recursos humans,,7,1,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:06:33,alumnenum59@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,4,6,8,9,Comentari genèric núm. 515. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:06:34,alumnenum104@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,2,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:06:35,alumnenum108@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,7,8,1,2,2,9,Comentari genèric núm. 516. Grup de procedència: GA1. Relatiu a: El centre.
4/11/2019 12:06:40,alumnenum62@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,4,2,3,6,Comentari genèric núm. 517. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:06:58,alumnenum104@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,9,3,4,,,,,,,,,,,,,,,,,
4/11/2019 12:07:07,alumnenum59@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Anna),,7,2,9,7,Comentari genèric núm. 518. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Anna).,,,,,,,,,,,,,,,,
4/11/2019 12:07:12,alumnenum22@elpuig.xeill.net,GA,,,,MP02 - Operacions administratives de compravenda,,1,3,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:07:14,alumnenum38@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,7,9,9,1,Comentari genèric núm. 519. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:07:26,alumnenum104@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,2,9,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:07:43,alumnenum59@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,4,8,6,4,Comentari genèric núm. 520. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:07:46,alumnenum22@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,1,7,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:08:05,alumnenum104@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,6,6,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:08:24,alumnenum59@elpuig.xeill.net,GA,,,,MP09 -  Anglès,,8,2,1,9,Comentari genèric núm. 521. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.,,,,,,,,,,,,,,,,
4/11/2019 12:08:27,alumnenum104@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,8,2,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:08:27,alumnenum33@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,6,3,5,4,Comentari genèric núm. 522. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:08:46,alumnenum11@elpuig.xeill.net,GA,,,,MP02 - Operacions administratives de compravenda,,6,8,1,3,Comentari genèric núm. 523. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:09:05,alumnenum59@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,3,3,7,7,Comentari genèric núm. 524. Grup de procedència: GA1. Relatiu a: MP10 - Empresa i administració.,,,,,,,,,,,,,,,,
4/11/2019 12:09:59,alumnenum11@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,2,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:10:09,alumnenum113@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,5,9,9,6,5,7,Comentari genèric núm. 525. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:10:19,alumnenum38@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,8,3,8,6,Comentari genèric núm. 526. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:11:11,alumnenum52@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,4,6,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:11:26,alumnenum138@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,5,7,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:11:53,alumnenum154@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,8,7,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:05,alumnenum72@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,3,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:12:26,alumnenum159@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,8,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:34,alumnenum53@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,7,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:12:37,alumnenum122@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,7,8,4,8,Comentari genèric núm. 527. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:12:48,alumnenum116@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,4,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:12:57,alumnenum38@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,8,4,2,1,Comentari genèric núm. 528. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:13:14,alumnenum15@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:18,alumnenum83@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,3,5,3,Comentari genèric núm. 529. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:23,alumnenum123@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:28,alumnenum53@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,2,3,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:13:31,alumnenum41@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,2,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:37,alumnenum159@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:13:44,alumnenum122@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,9,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:49,alumnenum44@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,8,6,3,Comentari genèric núm. 530. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:50,alumnenum15@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,2,7,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:52,alumnenum154@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,9,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:55,alumnenum26@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,7,1,6,1,Comentari genèric núm. 531. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:14:11,alumnenum52@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:13,alumnenum72@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,5,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:14,alumnenum38@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,3,4,3,4,Comentari genèric núm. 532. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,alumnenum154@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,6,2,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,alumnenum110@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,8,7,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:30,alumnenum26@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,2,6,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:14:40,alumnenum41@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,6,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:14:49,alumnenum15@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,8,3,5,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:07,alumnenum26@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,2,9,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:08,alumnenum38@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,4,7,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:09,alumnenum83@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,8,1,6,Comentari genèric núm. 533. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:10,alumnenum122@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,5,8,4,3,Comentari genèric núm. 534. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:17,alumnenum19@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,4,6,2,9,Comentari genèric núm. 535. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:15:21,alumnenum154@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,4,4,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:15:24,alumnenum52@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,7,8,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:26,alumnenum72@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,2,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:15:30,alumnenum123@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,6,8,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:35,alumnenum116@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,1,8,1,Comentari genèric núm. 536. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:37,alumnenum26@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:38,alumnenum159@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,2,1,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:15:40,alumnenum15@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,5,5,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:42,alumnenum44@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,8,6,7,9,Comentari genèric núm. 537. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:16:01,alumnenum26@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,8,7,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:16:10,alumnenum154@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,8,9,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:21,alumnenum52@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,7,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:16:26,alumnenum122@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,3,2,9,5,,,,,,,,,,,,,,,,,
4/11/2019 12:16:27,alumnenum72@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,7,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:16:29,alumnenum26@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,9,6,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:37,alumnenum15@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,2,1,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:43,alumnenum44@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,2,3,2,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:44,alumnenum53@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,9,5,7,2,Comentari genèric núm. 538. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:16:47,alumnenum41@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,1,7,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:03,alumnenum123@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,3,8,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:17:05,alumnenum38@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,7,9,6,7,Comentari genèric núm. 539. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:17:06,alumnenum26@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,9,6,1,,,,,,,,,,,,,
4/11/2019 12:17:09,alumnenum52@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,8,1,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,alumnenum116@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,9,7,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,alumnenum72@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,1,5,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,alumnenum44@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,9,9,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,alumnenum15@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,6,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:37,alumnenum154@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,4,5,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:48,alumnenum123@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,6,1,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:49,alumnenum15@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,9,9,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:51,alumnenum159@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,5,6,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,alumnenum52@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,7,5,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,alumnenum41@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,2,3,2,,,,,,,,,,,,,,,,,
4/11/2019 12:17:54,alumnenum72@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,5,8,4,9,,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,alumnenum110@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,8,1,9,7,Comentari genèric núm. 540. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,alumnenum53@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,3,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:18:00,alumnenum154@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,5,6,6,,,,,,,,,,,,,
4/11/2019 12:18:01,alumnenum26@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,9,7,2,3,2,2,
4/11/2019 12:18:20,alumnenum19@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,7,1,5,9,Comentari genèric núm. 541. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:18:22,alumnenum52@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,4,5,3,,,,,,,,,,,,,
4/11/2019 12:18:32,alumnenum159@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,1,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:18:33,alumnenum154@elpuig.xeill.net,SMX,,,,,Tutoria 2n curs,,,,,,,,,,9,9,4,9,,,,,,,,
4/11/2019 12:18:35,alumnenum53@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,2,7,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:18:36,alumnenum15@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,6,1,5,,,,,,,,,,,,,
4/11/2019 12:18:37,alumnenum72@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,6,9,9,,,,,,,,,,,,,
4/11/2019 12:18:44,alumnenum83@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,1,3,1,6,Comentari genèric núm. 542. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:18:47,alumnenum44@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,4,4,5,5,,,,,,,,,,,,,,,,,
