TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 12:04:06,SMX2A,Tutoria 2n curs,,,,,,,,,,2,8,4,6,Comentari genèric núm. 501. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:10,SMX2A,MP08 - Aplicacions web,7,1,1,8,Comentari genèric núm. 502. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:04:13,GA1,MP02 - Operacions administratives de compravenda,6,5,7,6,Comentari genèric núm. 503. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,GA1,MP05 - Tècnica comptable,8,2,3,8,Comentari genèric núm. 504. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:04:19,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,9,9,4,Comentari genèric núm. 505. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:04:31,SMX2A,MP12 - Síntesi,8,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,GA1,MP07 - Tractament informàtic de la informació (Xavi),3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:04:39,GA1,El centre,,,,,,,,,,,,,,,9,2,9,3,5,2,
4/11/2019 12:04:47,GA1,MP03 - Operacions administratives de recursos humans,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:04:55,SMX2A,Tutoria 2n curs,,,,,,,,,,1,1,2,1,Comentari genèric núm. 507. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:04:57,SMX2A,MP08 - Aplicacions web,6,3,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:05:05,GA1,Tutoria 1r curs,,,,,,4,7,8,,,,,,,,,,,,,
4/11/2019 12:05:06,GA1,Tutoria 1r curs,,,,,,7,5,2,,,,,,,,,,,,,
4/11/2019 12:05:12,GA1,MP03 - Operacions administratives de recursos humans,8,8,1,7,Comentari genèric núm. 508. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans.,,,,,,,,,,,,,,,,
4/11/2019 12:05:15,SMX2A,MP12 - Síntesi,9,5,7,3,Comentari genèric núm. 509. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 12:05:19,SMX2A,El centre,,,,,,,,,,,,,,,6,9,6,7,5,6,Comentari genèric núm. 510. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:22,GA1,MP10 - Empresa i administració,5,6,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:05:27,GA1,MP05 - Tècnica comptable,3,5,1,5,Comentari genèric núm. 511. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:05:50,SMX2A,El centre,,,,,,,,,,,,,,,8,9,8,6,5,7,Comentari genèric núm. 512. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:05:56,GA1,MP09 -  Anglès,4,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:06:09,SMX2A,MP04 - Sistemes operatius en xarxa,8,3,6,5,Comentari genèric núm. 513. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:06:13,GA1,El centre,,,,,,,,,,,,,,,5,9,2,4,1,9,
4/11/2019 12:06:26,SMX2A,El centre,,,,,,,,,,,,,,,8,9,6,2,2,6,Comentari genèric núm. 514. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:06:31,GA1,MP03 - Operacions administratives de recursos humans,7,1,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:06:33,GA1,MP05 - Tècnica comptable,4,6,8,9,Comentari genèric núm. 515. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:06:35,GA1,El centre,,,,,,,,,,,,,,,7,8,1,2,2,9,Comentari genèric núm. 516. Grup de procedència: GA1. Relatiu a: El centre.
4/11/2019 12:06:40,SMX2A,Tutoria 2n curs,,,,,,,,,,4,2,3,6,Comentari genèric núm. 517. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:07:12,GA1,MP02 - Operacions administratives de compravenda,1,3,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:07:14,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,9,9,1,Comentari genèric núm. 519. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:07:46,GA1,MP01 - Comunicació empresarial i atenció al client,1,7,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:08:24,GA1,MP09 -  Anglès,8,2,1,9,Comentari genèric núm. 521. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.,,,,,,,,,,,,,,,,
4/11/2019 12:08:27,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,3,5,4,Comentari genèric núm. 522. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:08:46,GA1,MP02 - Operacions administratives de compravenda,6,8,1,3,Comentari genèric núm. 523. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 12:09:05,GA1,MP10 - Empresa i administració,3,3,7,7,Comentari genèric núm. 524. Grup de procedència: GA1. Relatiu a: MP10 - Empresa i administració.,,,,,,,,,,,,,,,,
4/11/2019 12:09:59,GA1,MP01 - Comunicació empresarial i atenció al client,2,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:10:09,SMX2A,El centre,,,,,,,,,,,,,,,5,9,9,6,5,7,Comentari genèric núm. 525. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 12:12:57,SMX2A,MP07 - Serveis de xarxa,8,4,2,1,Comentari genèric núm. 528. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:11:11,SMX1B,MP05 - Xarxes locals,4,6,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:11:26,SMX1B,MP02 - Sistemes operatius monolloc,5,7,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:11:53,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:05,SMX1B,MP05 - Xarxes locals,3,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:12:26,SMX1B,MP01 - Muntatge i manteniment d'equips,5,8,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:12:34,SMX1B,MP01 - Muntatge i manteniment d'equips,3,7,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:12:37,SMX1B,MP05 - Xarxes locals,7,8,4,8,Comentari genèric núm. 527. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:12:48,SMX1B,MP01 - Muntatge i manteniment d'equips,1,4,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:13:14,SMX1B,MP01 - Muntatge i manteniment d'equips,3,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:18,SMX1B,MP01 - Muntatge i manteniment d'equips,3,3,5,3,Comentari genèric núm. 529. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:23,SMX1B,MP01 - Muntatge i manteniment d'equips,3,5,6,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:28,SMX1B,MP02 - Sistemes operatius monolloc,2,3,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:13:31,SMX1B,MP05 - Xarxes locals,2,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:37,SMX1B,MP02 - Sistemes operatius monolloc,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:13:44,SMX1B,MP01 - Muntatge i manteniment d'equips,5,9,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:13:49,SMX1B,MP01 - Muntatge i manteniment d'equips,5,8,6,3,Comentari genèric núm. 530. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:13:50,SMX1B,MP02 - Sistemes operatius monolloc,2,7,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:52,SMX1B,MP02 - Sistemes operatius monolloc,9,9,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:13:55,SMX1B,MP01 - Muntatge i manteniment d'equips,7,1,6,1,Comentari genèric núm. 531. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:14:11,SMX1B,MP01 - Muntatge i manteniment d'equips,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:13,SMX1B,MP01 - Muntatge i manteniment d'equips,5,5,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:14,SMX2A,MP04 - Sistemes operatius en xarxa,3,4,3,4,Comentari genèric núm. 532. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,SMX1B,MP03 - Aplicacions ofimàtiques,6,2,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:14:24,SMX1B,MP01 - Muntatge i manteniment d'equips,8,7,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:14:30,SMX1B,MP02 - Sistemes operatius monolloc,2,6,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:14:40,SMX1B,MP01 - Muntatge i manteniment d'equips,3,6,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:14:49,SMX1B,MP03 - Aplicacions ofimàtiques,8,3,5,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:07,SMX1B,MP03 - Aplicacions ofimàtiques,2,9,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:08,SMX2A,MP09 -  Formació i orientació laboral,4,7,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:15:09,SMX1B,MP02 - Sistemes operatius monolloc,3,8,1,6,Comentari genèric núm. 533. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:10,SMX1B,MP02 - Sistemes operatius monolloc,5,8,4,3,Comentari genèric núm. 534. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:17,SMX1B,MP05 - Xarxes locals,4,6,2,9,Comentari genèric núm. 535. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:15:21,SMX1B,MP05 - Xarxes locals,4,4,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:15:24,SMX1B,MP02 - Sistemes operatius monolloc,7,8,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:26,SMX1B,MP02 - Sistemes operatius monolloc,3,2,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:15:30,SMX1B,MP02 - Sistemes operatius monolloc,6,8,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:35,SMX1B,MP02 - Sistemes operatius monolloc,4,1,8,1,Comentari genèric núm. 536. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:15:37,SMX1B,MP05 - Xarxes locals,1,5,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:15:38,SMX1B,MP03 - Aplicacions ofimàtiques,2,1,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:15:42,SMX1B,MP05 - Xarxes locals,8,6,7,9,Comentari genèric núm. 537. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:16:01,SMX1B,MP09 -  Formació i orientació laboral,8,7,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:16:10,SMX1B,MP09 -  Formació i orientació laboral,8,9,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:21,SMX1B,MP03 - Aplicacions ofimàtiques,7,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:16:26,SMX1B,MP03 - Aplicacions ofimàtiques,3,2,9,5,,,,,,,,,,,,,,,,,
4/11/2019 12:16:27,SMX1B,MP03 - Aplicacions ofimàtiques,7,8,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:16:29,SMX1B,MP11 - Anglès tècnic,9,6,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:37,SMX1B,MP05 - Xarxes locals,2,1,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:16:43,SMX1B,MP11 - Anglès tècnic,2,3,2,2,,,,,,,,,,,,,,,,,
4/11/2019 12:16:44,SMX1B,MP03 - Aplicacions ofimàtiques,9,5,7,2,Comentari genèric núm. 538. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:16:47,SMX1B,MP02 - Sistemes operatius monolloc,1,7,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:03,SMX1B,MP03 - Aplicacions ofimàtiques,3,8,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:17:05,SMX2A,Tutoria 2n curs,,,,,,,,,,7,9,6,7,Comentari genèric núm. 539. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:17:06,SMX1B,Tutoria 1r curs,,,,,,9,6,1,,,,,,,,,,,,,
4/11/2019 12:17:09,SMX1B,MP09 -  Formació i orientació laboral,8,1,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,SMX1B,MP03 - Aplicacions ofimàtiques,9,7,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:17:10,SMX1B,MP09 -  Formació i orientació laboral,1,5,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,SMX1B,MP09 -  Formació i orientació laboral,9,9,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:23,SMX1B,MP09 -  Formació i orientació laboral,6,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:37,SMX1B,MP11 - Anglès tècnic,4,5,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:48,SMX1B,MP05 - Xarxes locals,6,1,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:17:49,SMX1B,MP11 - Anglès tècnic,9,9,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:17:51,SMX1B,MP05 - Xarxes locals,5,6,2,6,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,SMX1B,MP11 - Anglès tècnic,7,5,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:17:52,SMX1B,MP03 - Aplicacions ofimàtiques,5,2,3,2,,,,,,,,,,,,,,,,,
4/11/2019 12:17:54,SMX1B,MP11 - Anglès tècnic,5,8,4,9,,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,SMX1B,MP02 - Sistemes operatius monolloc,8,1,9,7,Comentari genèric núm. 540. Grup de procedència: SMX1B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:17:59,SMX1B,MP05 - Xarxes locals,3,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:18:00,SMX1B,Tutoria 1r curs,,,,,,5,6,6,,,,,,,,,,,,,
4/11/2019 12:18:01,SMX1B,El centre,,,,,,,,,,,,,,,9,7,2,3,2,2,
4/11/2019 12:18:20,SMX1B,MP01 - Muntatge i manteniment d'equips,7,1,5,9,Comentari genèric núm. 541. Grup de procedència: SMX1B. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 12:18:22,SMX1B,Tutoria 1r curs,,,,,,4,5,3,,,,,,,,,,,,,
4/11/2019 12:18:32,SMX1B,MP09 -  Formació i orientació laboral,1,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:18:35,SMX1B,MP09 -  Formació i orientació laboral,2,7,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:18:36,SMX1B,Tutoria 1r curs,,,,,,6,1,5,,,,,,,,,,,,,
4/11/2019 12:18:37,SMX1B,Tutoria 1r curs,,,,,,6,9,9,,,,,,,,,,,,,
4/11/2019 12:18:44,SMX1B,MP03 - Aplicacions ofimàtiques,1,3,1,6,Comentari genèric núm. 542. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:18:47,SMX1B,MP03 - Aplicacions ofimàtiques,4,4,5,5,,,,,,,,,,,,,,,,,
4/11/2019 12:18:48,SMX1B,MP09 -  Formació i orientació laboral,5,8,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:00,SMX1B,MP11 - Anglès tècnic,2,3,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:05,SMX1B,MP11 - Anglès tècnic,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:10,SMX1B,MP09 -  Formació i orientació laboral,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:31,SMX1B,MP11 - Anglès tècnic,6,8,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:19:37,SMX1B,Tutoria 1r curs,,,,,,2,1,1,,,,,,,,,,,,,
4/11/2019 12:19:39,SMX1B,El centre,,,,,,,,,,,,,,,1,4,4,2,6,6,
4/11/2019 12:19:42,SMX1B,MP05 - Xarxes locals,7,2,6,8,Comentari genèric núm. 543. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,SMX1B,MP09 -  Formació i orientació laboral,5,9,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,SMX1B,MP02 - Sistemes operatius monolloc,4,2,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:54,SMX1B,Tutoria 1r curs,,,,,,9,5,9,,,,,,,,,,,,,
4/11/2019 12:19:57,SMX1B,MP11 - Anglès tècnic,7,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:19:58,SMX1B,MP02 - Sistemes operatius monolloc,8,7,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:20:20,SMX1B,MP03 - Aplicacions ofimàtiques,8,9,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:20:21,SMX1B,MP03 - Aplicacions ofimàtiques,5,7,3,7,Comentari genèric núm. 544. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:20:28,SMX1B,MP11 - Anglès tècnic,6,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:20:33,SMX1B,Tutoria 1r curs,,,,,,5,9,4,,,,,,,,,,,,,
4/11/2019 12:21:04,SMX1B,Tutoria 1r curs,,,,,,3,2,6,Comentari genèric núm. 545. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:13,SMX1B,El centre,,,,,,,,,,,,,,,2,8,6,2,3,3,
4/11/2019 12:21:11,SMX1B,El centre,,,,,,,,,,,,,,,6,3,4,1,9,5,
4/11/2019 12:21:19,SMX1B,Tutoria 1r curs,,,,,,5,2,5,Comentari genèric núm. 546. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:22,SMX1B,El centre,,,,,,,,,,,,,,,9,8,9,1,7,4,
4/11/2019 12:21:31,SMX1B,MP09 -  Formació i orientació laboral,2,7,6,1,Comentari genèric núm. 547. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:21:34,SMX1B,El centre,,,,,,,,,,,,,,,1,2,9,2,3,8,
4/11/2019 12:21:43,SMX1B,Tutoria 1r curs,,,,,,6,5,3,,,,,,,,,,,,,
4/11/2019 12:21:50,SMX1B,El centre,,,,,,,,,,,,,,,5,9,7,9,9,9,
4/11/2019 12:21:53,SMX1B,El centre,,,,,,,,,,,,,,,7,7,6,4,7,9,
4/11/2019 12:22:15,SMX1B,El centre,,,,,,,,,,,,,,,9,1,9,5,9,7,
4/11/2019 12:22:32,SMX1B,El centre,,,,,,,,,,,,,,,1,3,6,9,4,1,
4/11/2019 12:22:41,SMX1B,MP09 -  Formació i orientació laboral,8,9,8,5,Comentari genèric núm. 548. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:22:50,SMX1B,El centre,,,,,,,,,,,,,,,4,8,9,6,8,8,
4/11/2019 12:22:53,GA2,MP01 - Comunicació empresarial i atenció al client,2,2,6,9,,,,,,,,,,,,,,,,,
4/11/2019 12:23:04,SMX1B,MP05 - Xarxes locals,4,4,1,4,Comentari genèric núm. 549. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:30,SMX1B,MP11 - Anglès tècnic,4,2,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:23:35,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:23:37,SMX1B,MP05 - Xarxes locals,5,6,1,2,Comentari genèric núm. 550. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:42,GA2,MP01 - Comunicació empresarial i atenció al client,5,6,7,3,,,,,,,,,,,,,,,,,
4/11/2019 12:23:53,SMX1B,MP09 -  Formació i orientació laboral,8,9,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:23:57,GA2,MP01 - Comunicació empresarial i atenció al client,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:01,GA2,MP01 - Comunicació empresarial i atenció al client,7,5,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,GA2,MP01 - Comunicació empresarial i atenció al client,8,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,GA2,MP01 - Comunicació empresarial i atenció al client,1,2,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,GA2,MP06 - Tractament de la documentació comptable,7,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,GA2,MP01 - Comunicació empresarial i atenció al client,6,3,2,8,Comentari genèric núm. 551. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:24:29,GA2,MP08 - Operacions administratives de suport,7,4,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:24:30,SMX1B,MP09 -  Formació i orientació laboral,9,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:24:31,SMX1B,MP11 - Anglès tècnic,3,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:32,GA2,MP06 - Tractament de la documentació comptable,1,7,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:36,GA2,MP07 - Tractament informàtic de la informació (Xavi),5,5,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:24:43,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:54,GA2,MP07 - Tractament informàtic de la informació (Xavi),2,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:24:55,GA2,MP08 - Operacions administratives de suport,2,9,1,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,GA2,MP07 - Tractament informàtic de la informació (Xavi),6,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,GA2,MP01 - Comunicació empresarial i atenció al client,5,3,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:03,GA2,MP08 - Operacions administratives de suport,6,2,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:25:05,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,9,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:08,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,4,1,2,,,,,,,,,,,,,,,,,
4/11/2019 12:25:18,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,1,9,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,GA2,MP06 - Tractament de la documentació comptable,4,9,5,9,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,GA2,MP05 - Tècnica comptable,5,5,6,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:28,SMX1B,MP11 - Anglès tècnic,3,2,3,9,Comentari genèric núm. 552. Grup de procedència: SMX1B. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 12:25:31,GA2,MP01 - Comunicació empresarial i atenció al client,8,9,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:32,GA2,MP01 - Comunicació empresarial i atenció al client,4,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:34,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,5,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,GA2,MP11 - Empresa a l'aula,7,6,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,SMX1B,Tutoria 1r curs,,,,,,7,9,1,Comentari genèric núm. 553. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:25:43,GA2,MP01 - Comunicació empresarial i atenció al client,9,1,2,4,Comentari genèric núm. 554. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:25:45,SMX1B,Tutoria 1r curs,,,,,,9,6,7,,,,,,,,,,,,,
4/11/2019 12:25:45,GA2,MP06 - Tractament de la documentació comptable,2,8,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:25:54,GA2,MP08 - Operacions administratives de suport,9,5,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:26:05,GA2,MP07 - Tractament informàtic de la informació (Xavi),3,2,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:06,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,1,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:07,SMX1B,Tutoria 1r curs,,,,,,4,8,8,,,,,,,,,,,,,
4/11/2019 12:26:14,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:19,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,4,9,3,,,,,,,,,,,,,,,,,
